,news,label
33,"A firefighter in Ohio recently came under fire for expressing his  economic uncertainty  (a synonym the media concocted for  racism  while attempting to explain why people voted for Trump) about rescuing black people.If it came down to choosing to rescue a single dog or  a million n*ggers,  Franklin township firefighter Tyler Roysdon says he would save the dog, which is  more important than  all those African-Americans he hates.According to Roysdon s Facebook  likes,  he is a fan of Donald Trump, Duck Dynasty, and far-Right Facebook group  Uncle Sam s Misguided Children    just so you know what sort of person we re dealing with.Roysdon was suspended from his position  indefinitely  as soon as township officials learned of the post, which went viral on social media because that s what happens when terrible people say terrible things. It s also very likely he will lose his job according to a statement from officials: Recently, a Franklin Township volunteer firefighter posted unacceptable remarks on social media.  Upon gaining knowledge of this information, Fire Chief Steve Bishop immediately contacted the firefighter and directed the comments be removed.  The firefighter was suspended without pay until the Board of Township Trustees could meet to determine a course of action.  Chief Bishop does not have the authority to terminate employees.  Termination of any township employee requires a vote by the Board of Trustees. It s unclear if Roysdon s racism has ever affected his work or if he has caused anyone to die, but this is absolutely something that should be investigated.Featured image via screengrab",0
435,"You can probably expect Donald Trump to continue his seemingly endless string of tweets about the  fake news  from a baker s dozen intelligence agencies that says that he and his friends may have been involved in some rather unethical actions involving a certain Russian dictator, Trump s campaign staff, and possibly a whole mess of Russian lady pee.McClatchy DC reports that the FBI and five other law enforcement agencies, including the CIA, the National Security Agency, the Justice Department, the Treasury Department s Financial Crimes Enforcement Network, and representatives of the Director of National Intelligence, are investigating whether the Kremlin took efforts to secure victory for The Donald. And apparently, Israeli spies were correct when they said that things were a lot worse than some nice escorts  draining the swamp on Trump s bed. McClatchy s report says:Investigators are examining how money may have moved from the Kremlin to covertly help Trump win, the two sources said. One of the allegations involves whether a system for routinely paying thousands of Russian-American pensioners may have been used to pay some email hackers in the United States or to supply money to intermediaries who would then pay the hackers, the two sources said.The informal, inter-agency working group began to explore possible Russian interference last spring, long before the FBI received information from a former British spy hired to develop politically damaging and unverified research about Trump, according to the sources, who spoke on the condition of anonymity because of the sensitive nature of the inquiry.Trump, who will be handed the nuclear launch codes and all of our country s secrets on Friday, has spent quite a bit of time praising, quoting, and agreeing with Vladimir Putin while attacking the intelligence agencies who are doing their jobs and attempting to bring a criminal   him   to justice. For his part, Trump has called the allegations against him a  political witch hunt  and a  complete and total fabrication,  and Americans who care about whether he colluded with the Kremlin  stupid people  and  fools. Trump may have screamed that Hillary Clinton should be  locked up,  but it may be that he is the one who will end up behind bars.Featured image by Scott Olson via Getty Images",0
321,"Trump really needs his Twitter account permanently suspended, or someone needs to find a way to permanently lock him out of the platform. His tweets claiming credit for job creation he had nothing to do with, plus his blasting companies when they don t do what he wants, and his threat of a 35 percent  border tax,  has businesses terrified of ending up on his radar.And how are they responding? By repeating job announcements, or preemptively announcing new jobs and investments in the U.S., as if they are new developments, in order to appease Trump and generate fake news about  new  jobs. After Trump blasted Toyota on his Twitter account, the industry was nervous and wondering who was next.Toyota Motor said will build a new plant in Baja, Mexico, to build Corolla cars for U.S. NO WAY! Build plant in U.S. or pay big border tax.  Donald J. Trump (@realDonaldTrump) January 5, 2017He s gone after Lockheed-Martin and Boeing, too, plus others. Kristin Dziczek, a spokeswoman for the Center for Automotive Research said: Pretty much everybody is dreading being the subject of a tweet. Getting hauled out into the court of public opinion with virtually no warning is not something anybody wants to get engaged with. So they re doing the only thing they can think of to do. They re appeasing him. They ve been cowed. They ve been bullied. They ve been intimidated and coerced and it s ridiculous and disgusting.Most of the things they re announcing in the way of investment and job creation are things that are years in the making. For instance, GM admitted that they accelerated their plans under pressure from Trump, but those plans very likely date back to 2014.And GM has been bringing jobs back to the U.S. for years already.Walmart s plans are their usual annual plans. Sprint s jobs were part of an older promise from their parent company to create 50,000 jobs in the U.S. And Bayer and Monsanto, if they re allowed to merge, will be investing and spending what they already invest and spend here.Still, though, Trump has the entire corporate world running scared. If they were running scared in the right ways, this might actually be good. When they re acting because they re afraid of the president and his Twitter account, there s a serious problem.The automakers have started to time their announcements so that they appear to be Trump s doing, for the sole purpose of staying out of his line of fire. Other companies will probably start following suit, if for no other reason than to avoid having their reputations and stocks tank because Trump had a snit on Twitter.Featured image by Drew Angerer via Getty Images",0
182,"You may not be familiar with the name  Unilever,  but there is a good chance you have some of their products in your home right at this moment. The multi-national giant owns a lot of the brands many will most likely find in both their bathroom cabinet, such as Axe and Dove, as well as in their kitchen, with brands including Hellman s, Best Foods, and I Can t Believe It s Not Butter. The company also makes Lipton Ice Tea in a partnership with PepsiCo.But Unilever s biggest cash-cow is ice-cream, with an annual turnover of almost $6 billion. The corporation owns Ben & Jerry s, Klondike, Popsicle, and Slim Fast just to name a few, but they aren t the names that are paying the bills   It s what is officially known as the  Heartbrand  umbrella, available in over 40 countries under different names in order to retain a sense of regional familiarity, but always recognizable by its heart-shaped logo. If you have ever eaten a Magnum or a container of Blue Ribbon, you ll understand exactly how they got so big.Like most large corporations, however, it has also been discovered that Unilever is heartless at their core. This was proven after they applied to Australia s Fair Work Commission to terminate an enterprise agreement at its Heartbrand, known as  Streets,  manufacturing plant in western Sydney, Australia. It s a move that would result in workers facing pay cuts of up to 46%. Furthermore, their conditions would depreciate significantly as they would also lose existing limits on overtime, redundancy conditions, and protections against the use of labor hire and contractors among other current restrictions.Now it has come to light that Unilever is also briefing employees on how they are able to react on social media to their potential significant loss of wages and workers rights. A leaked memo from the company to employees states what constitutes the breach of company policy when posting on social media about the situation, covering everything right down to commenting with emojis.Could this two-page document pave the way to further stifling employees freedom to express their dissatisfaction? Read through and decide for yourself: The Australian Manufacturing Workers  Union have also taken on Unilever with their Say No To Streets campaign that allows protesters to email both the Streets Financial Officer and the factory Site Manager directly on the topic.Featured image via screenshot",0
971,"On Wednesday, Donald Trump took a step no previous president had ever dared to consider. He has declared that the United States now officially recognizes the city of Jerusalem as the capital of Israel, and announced plans to move the American embassy from Tel Aviv to the holy city.The only problem is, the city isn t just holy to the country of Israel.While Trump indicated that he wasn t  taking a position  on any contested land, that s really a misleading statement, since declaring Jerusalem as the capital of Israel in effect gives the city to the Israelis, a position that essentially declares the debate on who all of the land belongs to over.Saeb Erekat, the chief Palestinian negotiator in the peace process, was quick to respond, saying that Trump had  destroyed any possibility of peace  and that he was  pushing this region towards chaos [and] violence. Mustafa Marghouti, an independent Palestinian politician, told Al-Jazeera that: This is not a single act. This US administration that did not speak even once about a two-state solution. This American administration did not say or mention the words  Palestinian state  once. This American administration has failed to exercise any pressure on Israel on the issue of settlements, although Israel has enhanced settlement activities in the occupied territories by no less than 100 percent since President Trump was elected. Many expect to see outrage across the Middle East as news of the decision comes in.The European Union, for their part, insists that their position has not changed, and issued a statement almost immediately declaring that they intended to continue working toward recognizing Jerusalem as the capital of two distinct states   Israel AND Palestine.Just as he does here at home, Trump seems to be uniting people against him, even some that seem to be unlikely pairings. Both the President of Turkey, Recep Tayyip Erdogan, and King Abdullah II of Jordan warned that ignoring the Palestinian, Muslim, and Christian rights in Jerusalem will only fuel further extremism and undermine the war against terrorism. But the decision does make Trump s evangelical supporters in America happy. Their desire to hasten the end of days has been a constant source of bafflement for those seeking to understand the strange relationship between the Jewish state and evangelicalism. According to Christian traditions, the Jews will all die in the Apocalypse, as will everyone who doesn t share their specific beliefs.No wonder they re mostly Republicans.Watch Trump s announcement here:Featured image via Chip Somodevilla/Getty Images",0
1783,"Hackers posted false news about a widely anticipated announcement the SEC was expected to make about bitcoin, leading the cryptocurrency's price to spike and alarming observers.",1
1841,"In a statement, the Turkish Competition Board said the result of a 2022 online video advertising market investigation required Meta to submit a document detailing compliance measures to stop its violation of the law and to reestablish competition in the marke…",1
164,"There s a disturbing trend happening in Democratic circles this primary season that, if left to fester, could spell absolute disaster for the party and our country come November. As Bill Maher pointed out Friday night on Real Time, there are a growing number of Bernie Sanders supporters joining a movement called #BernieOrBust who have vowed to stay home in November if Hillary Clinton is the nominee.This is, of course, the single dumbest thing anyone looking to improve our country s already improving socioeconomic landscape could possibly do. Regardless of your feelings about Hillary Clinton s platform, record or ties to big business, the alternative is complete disaster. By removing support for your party s candidate you are effectively handing the White House to the Republicans. That socioeconomic progress I mentioned? Kiss it goodbye.The country will be thrust right back into economic crisis as regulations disappear. The already established nuclear deal with Iran will be tossed aside and the precision targeting strategy against ISIS will be scrapped in favor of all-out, boots on the ground war in the middle east. The Judicial branch of our government will see at least one and probably at least three new ultra-conservative justices, giving free reign to bigotry in this country under the guise of  religious liberty.  Gay marriage will be a thing of the past. Voter suppression and gerrymandering will run rampant, making it nearly impossible for logic and reason to ever take hold in our country again. Roe v Wade could very well be overturned, and Citizens United will not only be cemented in but built upon, taking the power of the people and handing it to the highest bidder.All of that because Bernie supporters don t like Hillary Clinton? It s ridiculous. Maher is himself a huge Bernie supporter, having publicly endorsed him and shown great enthusiasm about the direction he wants to take the country, but as he points out, if Hillary Clinton is the nominee, it would be incredibly stupid for anyone calling themselves a liberal or progressive to hand the election to a Republican, none of whom amount to half the person Hillary or Bernie are.Bernie Sanders is a great man who would do great things for this country if elected President. Hillary Clinton is a great woman who would do great things for this country if elected President. Donald Trump, Ted Cruz and Marco Rubio are all fringe right lunatics who would destroy this country for the good of the one percent. Period.If your heart tells you that the only option is Bernie or a Republican, you truly need to have your head examined. Bill Maher agrees. Watch his brilliant breakdown of this incredibly dangerous movement below:Featured image from screen capture ",0
1922,It’s been an exciting few weeks for the IPO market.,1
428,"Trump and his team made a great deal of the campaign about Hillary Clinton s email security (including gleefully exploiting hacked emails stolen by Russia and released by Wikileaks), so one might think their own email security practices would be stellar. Alas, like so many of Trump s criticism of Hillary, his team s own security efforts are much, much worse.To prove this point, tech site Gizmodo created a  test  to see how well Trump s staff handles email security. Adding even more fuel to the fire, they also included James Comey   who had played a central role in perpetuating lies about Hillary Clinton s emails in the days leading up to the election.Three weeks ago, Gizmodo Media Group s Special Projects Desk launched a security preparedness test directed at Giuliani and 14 other people associated with the Trump Administration. We sent them an email that mimicked an invitation to view a spreadsheet in Google Docs. The emails came from the address [email protected], but the sender name each one displayed was that of someone who might plausibly email the recipient, such as a colleague, friend, or family member.Disturbingly, a number of Trump associates fell for it.Some of the Trump Administration people completely ignored our email, the right move. But it appears that more than half the recipients clicked the link: Eight different unique devices visited the site, one of them multiple times. There s no way to tell for sure if the recipients themselves did all the clicking (as opposed to, say, an IT specialist they d forwarded it to), but seven of the connections occurred within 10 minutes of the emails being sent.Even more disturbing, both Newt Gingrich and (now former FBI director) James Comey seemed to buy into the premise, while remaining slightly skeptical. Comey, for instance, asked the sender to explain to him what was in the attached document. Surely a better response than just clicking on it, but still dangerous. By asking a potential hacker to explain him or herself, the (former) FBI director only opened the door to further chances to be hacked. He also appeared to believe the email was really from a friend based solely on the name attached the the email account.Is it legal to do this? Some journalists were skeptical.@ashleyfeinberg Did did Gizmodo send the FBI director a spoofed email and then confess to the federal crime at the FBI director s expense on Gizmodo?  Brian Beutler (@brianbeutler) May 9, 2017However, Gizmodo s defense is pretty solid. For starters, they never collected any actual passwords or contact information for any of the recipients (regardless of whether the marks took the bait). Secondly, they slapped so many disclaimers on the emails that you would have to be extremely oblivious to not understand what was happening   a test which, it turns out, some of Trump s friends seem to have failed.For journalistic reasons it provides a lot of insight into just how susceptible some of Trump s closest advisers are to being hacked. Far from having the moral high ground to lecture Democrats, it turns out that Trump s team is comprised of technology-challenged suckers capable of exposing a lot of sensitive information to would-be hackers. If Gizmodo can trick them with an email containing numerous disclaimers that this was a potential hack, a real hack   infinitely more subtle   could be a serious threat.Comey himself acknowledged that it appears Russian attempts to hack America s democracy appears to be ongoing and warned that it would likely rear its ugly head in 2018 and 2020. He should be extra cautious.Meanwhile, it s unlikely that Trump will be able to appropriately respond to this threat. He may not even recognize it exists. He talked a mean game about Hillary s email security, but the closest he ever came to commenting on his own understanding of cyberwarfare was claiming his 10-year-old son Barron was good with computers. Given that level of ignorance, Trump isn t likely to start leading by example.Yikes.Featured image via Andrew Harrer-Pool/Getty Images",0
2338,FIRST ON FOX: House Republican leaders announced they are opening an investigation into the Biden administration for its attempt to open public lands to private ownership.,1
1434,"Peak growth for this cycle is behind us, the inflation battle will rage on, and the world will shift from demand to supply-driven, Manulife predicts.",1
242,"Sean Hannity threw a massive temper tantrum on Monday night in defense of Donald Trump.The Fox News host went off on a seriously delusional rant about Hillary Clinton, even referring to her as  President Clinton  on two occasions.Hannity whined about the indictments against Paul Manafort and Rick Gates, and just like Donald Trump, attempted to shift the focus from Trump s Russia collusion to Hillary Clinton. This is beyond insanity and it s inexcusable,  Hannity whined.  Hillary Clinton, Bill Clinton, the Obama Administration allowed your national security to be compromised in what is an unprecedented way and few in the media will touch this story. Major crimes were committed. They knew about it. They did nothing before the deal. Hannity is referring to the Uranium One deal the Obama Administration made with Russia back in 2010. Trump himself has been bellowing about it for quite some time now in a desperate effort to distract from his very real crimes.Basically, the deal gave a Russian company no more than a 51 percent stake in a Canadian-based mining company and ownership of  20 percent of the currently licensed uranium in-situ recovery production capacity in the U.S. This deal does not harm our national security as Hannity claims, nor did Hillary Clinton personally approve of the deal. Factcheck.org recently gave a run-down of the deal and thoroughly debunked Trump and Hannity s claims. As we ve written before, there is no evidence that donations to the Clinton Foundation from people with ties to Uranium One or Bill Clinton s speaking fee influenced Hillary Clinton s official actions,  FactCheck.org wrote.  That s still the case. In fact, not only did such a deal require approval from several federal agencies and committees, only 11 percent of overall U.S. production of uranium comes from Uranium One. And that uranium is sold to operators of commercial nuclear reactors. Basically, the uranium is being sold to us as it would have if Uranium One was not held by a Russian company. This deal was under a lot of scrutiny before it went through, and was even publicly announced. But Hannity did not utter one word about it when it happened.Of course, Hannity is still insisting that the evidence is on Trump s side despite the fact that there is a lot of evidence proving that he and Trump are full of shit and that Trump committed treason to steal an election. We are at a major crisis point in America tonight. Do we have equal justice under the law in this country today? If you or I or anybody in this room with me now or watching TV with you, if we ever did anything close to what the Clintons, the DNC, and others did, we would be rotting in a jail cell tonight hoping our friends would send us a cake that had a file. The only difference between Trump/Russia collusion is that we have the evidence, and after a year of black helicopter conspiracy theories, they have none. And just like we have the evidence, when it comes to Clinton and her email server scandal, why hasn t she been charged? Here s the video via YouTube.Hillary Clinton has not been charged because she didn t commit any crimes and there is ZERO evidence that she did. Trump, on the other hand, is about to go down for collusion.Clearly, nobody gives Trump a blowjob like Sean Hannity. And frankly, he and Fox News should be sued for slander.Featured Image: Screenshot",0
599,"Here s a new low for America: During the unfolding tragedy in England, NBC announced that it would not be displaying the messages of Donald Trump, the President of the United States, because his tweets were spreading potential lies.Pres. Trump has used Twitter to share news report on London incident.We aren't relaying president's retweet, as the info is unconfirmed.  NBC Nightly News (@NBCNightlyNews) June 3, 2017Trump decided the minutes after a possible terror incident in London would be a good time to retweet fear-mongering speculation from the right-wing conspiracy site Drudge Report. His action may have done one of two equally disgusting things: He either amplified the terror being spread by a terror attack (thereby doing the work of the terrorist) or he spread misinformation and rumors thereby needlessly scaring people because of his eagerness to exploit a tragedy.Either way, people were appalled.But Trump wasn t done.Rather than wait for the facts to come in, Trump immediately seized on the moment to renew his push for a Muslim ban in the United States. British officials hadn t even confirmed the number of dead and wounded, and Trump was busy using the tragedy to promote his own bigoted policies an ocean away. It would take him three tweets before he got around to expressing concern for the victims.Trump has been increasingly relying on unreliable right-wing conspiracy sites to get his information. As president, he regularly receives extremely detailed information about world events from experts in the intelligence community, but his animosity towards the officials in the FBI and CIA, and his general dislike of reading makes him often ignore the valuable intel. Instead, he chooses to get his information from Drudge, Fox News, and InfoWars. The right-wing media sites are notoriously unscrupulous. InfoWars, for example, endorsed the theory that the Sandy Hook school shooting was staged by Obama as a pretext to taking people s guns. Drudge routinely gets facts wrong in its rush to promote fear and intolerance in its extremely right-wing audience.Two hours later, Trump finally deleted the Drudge Report tweet   which puts him in an awkward position because it technically violates federal law to do so. His advisers might want to tell him that the best way to avoid that is by not spreading Drudge Report tweets in the first place.Briefed by top National Security officials in the nation.Retweets Drudge.UnRetweets it.Unpresidented. pic.twitter.com/LhKqmD0zn2  Karen DaltonBeninato (@kbeninato) June 3, 2017Featured image via Chip Somodevilla/Getty Images",0
439,"As more and more leaks get out, it s obvious that Donald Trump is not just a dictator, he s so insecure that aides have to hand him daily pacifiers in the form of fake and flattering news stories to keep the man baby from having even more Twitter meltdowns.The key to keeping Trump s Twitter habit under control, according to six former campaign officials, is to ensure that his personal media consumption includes a steady stream of praise. And when no such praise was to be found, staff would turn to friendly outlets to drum some up   and make sure it made its way to Trump s desk. If candidate Trump was upset about unfair coverage, it was productive to show him that he was getting fair coverage from outlets that were persuadable,  said former communications director Sam Nunberg.  The same media that our base digests and prefers is going to be the base for his support. I would assume the president would like to see positive and preferential treatment from those outlets and that would help the operation overall. Source: PoliticoApparently Trump s constant accusations of  fake news  has some legitimacy, but not how Trump or his supporters would like.Trump is quite selective about where he gets his news. He does read print, like the New York Times, but he also watches a lot   a lot   of Fox News. Remember when Trump touted a terrorist attack in Sweden that never happened? That allegedly came straight from Fox News.My statement as to what s happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.  Donald J. Trump (@realDonaldTrump) February 19, 2017It was a fake story. We can t say whether it was planted by Trump s aides, but it might as well have been for all the anti-immigrant political fodder it provided.The ramifications of a president who has to be sheltered from the real news are chilling. As the administration rolls on, Trump will continue to make adversaries around the world and in the media. Trump s unfiltered Twitter habit is potentially a national security issue. His aides obviously see this, but a president who is completely out of touch with reality, and is only willing to acknowledge fawning praise is equally dangerous.Featured image via Pool/Getty Images",0
1503,"VW is using Cerence's Chat Pro, which now incorporates ChatGPT.",1
1235,"Once believed to be extinct, the ancient mammal has started to make a comeback, but the risks remain grave.",1
1151,"Critics are calling former Fox News host, Megyn Kelly s upcoming interview with the conspiracy theorist and noted lunatic, Alex Jones on her new home at NBC an act of irresponsibility to the public. Or, as the panel of media critics on CNN s Reliable Sources put it, Jones is a virus and Kelly is giving him the opportunity to create a viral outbreak of bullshit political positions. Maureen Ryan, Variety s chief television critic, argued that the context of the interview was a major factor in determining the quality of the programming. She asserts that Jones is certainly worth educating people about but feels the format is all wrong. Ryan explains: I just think the context in which this coverage takes place is really important. If you were telling me that NBC was doing an hour-long documentary on the rise of this kind of disinformation media empires, I would say that s great. This is important to take into consideration, both as a media critique and as a talking point to those who wish to decry the media s admonishment of Kelly and NBC as simply being part of a conspiracy to shut out so-called  truth-tellers  like Jones.  A talking point that is both in vogue with the alt-right and quite lazy, if I am being honest.   I don t think giving Alex Jones 15 or 16 minutes to simply spin his views and to spin his media image is the way in which to attack this,  Ryan went on to add.  Megyn Kelly has not proven herself to be the kind of dogged interviewer that would be able to make a meal of this. Kelly s entire career could be used as a citation for this claim, though Kelly s recent pathetic interview with Russian President Vladimir Putin does a great job of summarizing her consistent failings as a news celebrity (I m incapable of referring to her as a journalist at this point). The show s host, Brian Stelter, mentions one defense of NBC s airing of the interview that came from NBC. The defense, according to Stelter, is that:  terrorists and child molesters and serial killers have been interviewed on television. It s actually quite sad to hear such vapid analysis from a major broadcasting company like NBC, if not surprising. Obviously, there is a defense between the likes of Jones and the rest of the scary cadre of deplorable individuals that are mentioned, those types of people are almost always automatically viewed as illegitimate by audiences. It s hard to imagine Jones on the other hand, as stacking up to these types of criminals. As nutty as Jones is, he sounds sane, if not by much from a left-wing perspective, when compared to a terrorist spokesperson. Stelter goes on to speculate on whether the current political climate is playing a part in people s anger towards Kelly and NBC.: Alex Jones is a virus. There s maybe a fear of spreading that virus more fully on a big network. If it bleeds it ledes,  goes the journalist cliche. While an interview with Jones likely won t lead to blood spilling, it will get people to tune in to view the verbal carnage. This interview is going to be very profitable to NBC. It should be remembered by all, that NBC is a corporation and their obligations are to turn a profit, which even in dark times we are in still appears to trump their obligations as a member of the fourth estate.You can watch the segment below.Featured image from video screenshot",0
2172,Crypto tracing firm Chainalysis found that sellers of child sexual abuse materials are successfully using “mixers” and “privacy coins” like Monero to launder their profits and evade law enforcement.,1
1033,"Imagine you just heard on the news that  the strongest storm ever observed in the Atlantic  was headed your way, and soon. You would, like anyone concerned for themselves and their family, want to get out as soon as possible. And the quickest way to evacuate from anywhere is the fastest method of travel on earth: Air. But you hit a small snag. You don t have the goddamn fortune that the airlines are now charging for flights that were less than half as much the day before. That has to be against the law, right?Wrong. In Florida, where Hurricane Irma is bearing down like a banshee, there are price-gouging laws like there are in every state. But airlines don t answer to specific states. They re regulated by the FAA and the Department of Transportation, which means no state or local statutes apply to them.So when Lisette Diaz tried to book a flight to get her family out of South Florida, she found that flights from the area   during what is normally a lull in the travel season in Florida   had skyrocketed from a few hundred dollars to over $3,000. Trying to get to New York, she finally settled on tickets out of Fort Lauderdale that cost upwards of $1,300 per traveler. According to the Miami Herald, there were four people traveling with her, including her mother, grandmother, adult cousin, and 11-year-old sister. $6,600 later, she had her tickets.Diaz was far from the only person to run into price gouging. Florida s Attorney General Pam Bondi activated the state s price-gouging hotline for travelers to report these egregious acts.The Herald reported that Antonio Mercurius actually got his tickets from Miami to D.C. on Monday, before the pricing spikes. Out of curiosity, he checked the price of the same ticket the next day and found it had gone up more than 800% per ticket. Said Mercurius,I understand supply and demand but the laws of capitalism should not operate in the times of catastrophic danger. What happens to the people that can t afford flights now?People trying to evacuate responsibly before the storm vented their frustration on Twitter:@AmericanAir really charging $2000 for a flight from Miami to DC. Scum I tell you.  The Last DJ Bender! (@djpushplay21) September 5, 2017Searching for flight tickets for my sister, grandma and cousin and they are over 1k from Miami   New York!  Tu Deseo ?  (@Lissette24twiny) September 5, 2017Totally unacceptable, a $358 flight from Miami to NYC went up to $3578. Why should expect anything decent from these airlines??? F ing RATS! https://t.co/rjdH6J0yOL  Joseph Pep Nodarse (@joerileyhudson) September 6, 2017Looking for flights for the last hour-plus was one of the most stressful experiences I've had in quite a while. Finally got one.  Alex Schwartz (@AlexJSchwartz) September 5, 2017Leave it to the industry that brought you fees for everything from blankets and pillows to a simple name change on a ticket to really kick evacuees while they re down. While we watch storms like Harvey and Irma bring out the best in neighbors and charities, the airline industry quietly profits for our misery.Featured image via Joe Raedle/Getty Images",0
2401,"Prescriptions for ADHD treatments surged among adults during the COVID-19 pandemic, helping to fuel lingering shortages that are frustrating parents and doctors",1
349,"Donald Trump should not be lashing out like this. It s embarrassing.After months of boycotts and protests, Nordstrom and several other retailers have dropped Ivanka Trump s product line from their inventory.The  Grab Your Wallet  campaign has only been growing since Trump won the election the Russians rigged in November. The campaign began as a protest against Trump over his  grab them by the p*ssy  remark. This is a sharply divisive subject,  Nordstrom co-president Pete Nordstrom said.  No matter what we do, we are going to end up disappointing some of our customers. Every single brand we offer is evaluated on their results   if people don t buy it, we won t sell it. And so, Americans across the country listened and stopped buying from Nordstrom, forcing them to make a choice. They can die as a company defending the Trump brand, or they can survive by dumping it.Nordstrom made the smart choice, and now Donald Trump is pissed.My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person   always pushing me to do the right thing! Terrible!  Donald J. Trump (@realDonaldTrump) February 8, 2017If Trump didn t want his daughter s business to be negatively affected by his campaign and presidency, he should have stayed out of it to begin with. Now his family is paying the price and Twitter isn t shedding a single tear.@realDonaldTrump you put the  brief  in  briefing.  pic.twitter.com/E9B0ti2EYt  Erick Fernandez (@ErickFernandez) February 8, 2017@realDonaldTrump Calm down, dear. She s got a new job all lined up manipulating you via her husband.  Erich McElroy (@erichmcelroy) February 8, 2017@realDonaldTrump are you saying you usually choose the wrong thing and she stops you? Asking for a friend/planet. pic.twitter.com/9GJLyTFtnA  Adam Mordecai (@advodude) February 8, 2017@realDonaldTrump @Nordstrom By  being treated unfairly  do you mean Ivanka is on of the seven countries BANNED by Nordstroms?  Kristina Wong   (@mskristinawong) February 8, 2017@realDonaldTrump @Nordstrom Also, you have managed to tweet to a department store but have yet to acknowledge the tragedy in Quebec.  Kristina Wong   (@mskristinawong) February 8, 2017.@realDonaldTrump pic.twitter.com/qrQAA6JBkV   Lee ?? (@RejectTrump) February 8, 2017@realDonaldTrump @Nordstrom she should have pushed you to drop out.  Sahil Lavingia (@shl) February 8, 2017@realDonaldTrump @Nordstrom also this is clearly a conflict of interest. ???  Sahil Lavingia (@shl) February 8, 2017@realDonaldTrump @Nordstrom Free market, Orange man.  Jeffrey Guterman (@JeffreyGuterman) February 8, 2017@realDonaldTrump @Nordstrom is there a point when you re going to start acting like a President?  Andy Cohen (@Andy) February 8, 2017.@realDonaldTrump @Nordstrom yes the president just publicly bitched about his daughter losing income streams  Roland Scahill (@rolandscahill) February 8, 2017Donald Trump should not be using the office of the presidency to attack a company for dropping his daughter s product line. That s a clear conflict of interest.But Nordstrom is far from being the only retailer to ditch Ivanka. As Raw Story points outs, Home Shopping Network, Retailers Belk, Neiman Marcus, Jet and ShopStyle have all dropped her this week.Donald Trump is truly pathetic. It s one thing to criticize companies for outsourcing jobs, it something entirely different, however, to criticize a business for deciding what products to sell. And Trump is definitely trying to punish Nordstrom for not continuing to sell Ivanka s product line. Of course, Ivanka s products are made overseas, which makes Trump a hypocrite, too.Featured image via Joe Raedle/Getty Images",0
1345,"Footyheadlines, the website that specialises in leaking new football kits from around the world, has published one of the biggest surprises in recent years in team kit designs: Int",1
2389,"Despite all the promises AI and smart cities can bring, there is hesitation among the businesses and people living in these cities to adopt such technologies.",1
